N,Weights,Values,Capacity,Optimal_Value,Optimal_Selection
5,"[4803, 2526, 8909, 2969, 2502]","[54619, 45296, 23791, 9301, 99529]",10854,199444.0,"[1.0, 1.0, 0.0, 0.0, 1.0]"
5,"[4011, 5126, 1613, 1098, 6458]","[42770, 23300, 69235, 30485, 41285]",9153,142490.0,"[1.0, 0.0, 1.0, 1.0, 0.0]"
5,"[2019, 4025, 4528, 4886, 7231]","[14698, 73265, 40729, 12171, 80483]",11344,153748.0,"[0.0, 1.0, 0.0, 0.0, 1.0]"
5,"[7013, 1796, 2957, 4066, 3680]","[5441, 20332, 21115, 88404, 42997]",9756,151733.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[5231, 9983, 1981, 6170, 9935]","[82666, 85351, 9566, 92865, 72885]",16650,185097.0,"[1.0, 0.0, 1.0, 1.0, 0.0]"
5,"[4897, 8548, 2991, 3928, 6430]","[37214, 58935, 88081, 46588, 19953]",13397,171883.0,"[1.0, 0.0, 1.0, 1.0, 0.0]"
5,"[3872, 2335, 6413, 1112, 4772]","[14423, 39062, 43805, 2987, 63979]",9252,106028.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[5829, 2985, 6091, 1252, 9315]","[98919, 18007, 96747, 77864, 4389]",12736,195666.0,"[1.0, 0.0, 1.0, 0.0, 0.0]"
5,"[4417, 3945, 9632, 3092, 3705]","[65367, 37527, 71648, 17937, 38672]",12395,141566.0,"[1.0, 1.0, 0.0, 0.0, 1.0]"
5,"[2112, 3777, 8097, 2314, 4493]","[61482, 80098, 12304, 57625, 73551]",10396,215131.0,"[1.0, 1.0, 0.0, 0.0, 1.0]"
5,"[6710, 2222, 5583, 6520, 8872]","[59348, 26052, 81972, 88351, 59479]",14953,196375.0,"[0.0, 1.0, 1.0, 1.0, 0.0]"
5,"[2705, 1517, 2220, 3506, 5325]","[59535, 45840, 61587, 60321, 44202]",7636,167748.0,"[0.0, 1.0, 1.0, 1.0, 0.0]"
5,"[8436, 4090, 7497, 6168, 7993]","[34741, 22661, 42025, 7092, 36674]",17092,78699.0,"[0.0, 0.0, 1.0, 0.0, 1.0]"
5,"[1570, 1307, 4742, 9974, 1765]","[25198, 62201, 74271, 82738, 48199]",9679,209869.0,"[1.0, 1.0, 1.0, 0.0, 1.0]"
5,"[9036, 8596, 1539, 8985, 3049]","[38443, 2663, 40244, 59391, 78564]",15602,178199.0,"[0.0, 0.0, 1.0, 1.0, 1.0]"
5,"[4439, 9697, 8143, 4247, 4500]","[68446, 34500, 20897, 59915, 38377]",15513,166738.0,"[1.0, 0.0, 0.0, 1.0, 1.0]"
5,"[5456, 4335, 9168, 8056, 3753]","[32941, 15234, 76172, 4376, 31783]",15384,109113.0,"[1.0, 0.0, 1.0, 0.0, 0.0]"
5,"[9481, 1063, 4945, 1329, 5858]","[52115, 86008, 60834, 83060, 5539]",11338,229902.0,"[0.0, 1.0, 1.0, 1.0, 0.0]"
5,"[3473, 6594, 4903, 6364, 1449]","[60169, 87366, 22078, 38574, 1869]",11391,147535.0,"[1.0, 1.0, 0.0, 0.0, 0.0]"
5,"[7079, 8307, 4659, 4602, 9584]","[59185, 80921, 44751, 63758, 85873]",17115,167694.0,"[1.0, 0.0, 1.0, 1.0, 0.0]"
5,"[6131, 2358, 9219, 1387, 1832]","[42209, 43987, 21577, 43320, 12301]",10463,129516.0,"[1.0, 1.0, 0.0, 1.0, 0.0]"
5,"[1891, 6588, 2305, 6283, 5548]","[5192, 17128, 23836, 25837, 23778]",11307,54865.0,"[1.0, 0.0, 1.0, 1.0, 0.0]"
5,"[1324, 8848, 9114, 7644, 5782]","[62196, 27315, 11052, 20521, 70434]",16356,159945.0,"[1.0, 1.0, 0.0, 0.0, 1.0]"
5,"[1835, 5154, 3778, 7409, 5313]","[23030, 41376, 86641, 90831, 78400]",11744,188071.0,"[1.0, 0.0, 1.0, 0.0, 1.0]"
5,"[2671, 1916, 6588, 7496, 2836]","[37775, 52057, 86909, 37253, 87717]",10753,177549.0,"[1.0, 1.0, 0.0, 0.0, 1.0]"
5,"[3732, 8714, 2321, 4354, 8101]","[63495, 5743, 9951, 8014, 37180]",13611,100675.0,"[1.0, 0.0, 0.0, 0.0, 1.0]"
5,"[8825, 2357, 4481, 2766, 9219]","[8163, 3470, 17543, 20276, 37881]",13824,58157.0,"[0.0, 0.0, 0.0, 1.0, 1.0]"
5,"[8749, 8798, 5999, 2570, 4405]","[97404, 11862, 55679, 29688, 49017]",15260,153083.0,"[1.0, 0.0, 1.0, 0.0, 0.0]"
5,"[6848, 7817, 2627, 7143, 9396]","[23942, 6272, 45134, 25265, 49192]",16915,94341.0,"[1.0, 0.0, 1.0, 1.0, 0.0]"
5,"[4747, 2607, 6074, 8153, 7733]","[82986, 82071, 95891, 8645, 43238]",14657,260948.0,"[1.0, 1.0, 1.0, 0.0, 0.0]"
5,"[5158, 1402, 8925, 5166, 3925]","[16076, 20377, 10278, 65808, 34539]",12288,120724.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[8371, 6713, 9167, 2556, 2151]","[22698, 18601, 27807, 46302, 86864]",14479,160973.0,"[0.0, 0.0, 1.0, 1.0, 1.0]"
5,"[9039, 3042, 7303, 9897, 3669]","[98180, 87298, 90147, 56413, 66958]",16475,252436.0,"[1.0, 1.0, 0.0, 0.0, 1.0]"
5,"[9722, 1090, 4372, 7036, 2942]","[92352, 76486, 50050, 50249, 35247]",12581,176785.0,"[0.0, 1.0, 1.0, 1.0, 0.0]"
5,"[5626, 6147, 4647, 6443, 1079]","[97818, 39345, 13901, 68759, 43732]",11971,155451.0,"[1.0, 0.0, 1.0, 0.0, 1.0]"
5,"[5518, 2123, 3623, 2403, 3578]","[8485, 96320, 91153, 38748, 4878]",8622,226221.0,"[0.0, 1.0, 1.0, 1.0, 0.0]"
10,"[2949, 4460, 3128, 5497, 3154, 6230, 8444, 2237, 9697, 6240]","[16493, 43801, 22199, 66792, 35488, 31493, 50002, 24731, 8076, 2071]",26018,224504.0,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
10,"[2622, 3066, 9642, 1897, 6175, 9273, 9928, 5174, 6781, 4944]","[56578, 47390, 47052, 44167, 55587, 62292, 93114, 76419, 43139, 88753]",29751,406421.0,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
10,"[9088, 1461, 1116, 6785, 7507, 6830, 5561, 9127, 1659, 3122]","[29395, 93662, 96002, 18970, 71218, 77475, 75362, 24371, 96482, 90895]",26128,529878.0,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
10,"[3882, 6249, 3811, 6527, 2884, 9813, 6073, 6416, 6800, 7895]","[27570, 44030, 63245, 56467, 36133, 79731, 44805, 44998, 18238, 82088]",30175,288767.0,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
10,"[3728, 1915, 8173, 5938, 1131, 4593, 1293, 4685, 9016, 8762]","[7846, 41352, 24694, 22740, 50438, 31996, 64874, 98661, 60682, 45200]",24617,348003.0,"[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
10,"[7586, 6303, 4116, 6874, 7970, 9148, 9444, 2235, 1999, 4760]","[37884, 88477, 27022, 55504, 44130, 44881, 63399, 37451, 52413, 93057]",30217,371032.0,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
10,"[2853, 9791, 7895, 3990, 1862, 5527, 2219, 4795, 1527, 8369]","[69458, 6849, 96836, 94316, 51314, 46724, 94676, 18230, 93229, 73495]",24414,499829.0,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
10,"[4086, 4283, 4323, 1445, 2025, 2359, 9210, 7113, 9752, 1471]","[82947, 11847, 4236, 62897, 14487, 78384, 63423, 14155, 12255, 2979]",23033,305117.0,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
10,"[5921, 3326, 3330, 8646, 2002, 7448, 7837, 7467, 8354, 3529]","[37680, 84452, 52044, 97775, 45084, 35189, 14510, 91502, 23152, 85738]",28930,456595.0,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
10,"[6617, 2195, 7229, 6305, 9077, 1842, 6200, 6921, 1294, 7097]","[42604, 7678, 33121, 49503, 87940, 72279, 17494, 45185, 10678, 38632]",27388,270682.0,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
10,"[2648, 7381, 3381, 1105, 6818, 1381, 5356, 6918, 2316, 6454]","[61046, 79643, 70610, 87724, 98504, 65042, 24102, 32957, 13872, 51094]",21879,434020.0,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
10,"[9349, 7415, 4309, 2326, 3106, 5799, 9839, 3938, 3483, 2375]","[25240, 11015, 83164, 64023, 52500, 64925, 91979, 97355, 81596, 93973]",25969,537536.0,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
10,"[1479, 2935, 6757, 1087, 9764, 1178, 1162, 3640, 3348, 3421]","[44715, 54450, 87062, 62902, 29317, 67753, 36242, 1929, 99724, 14580]",17385,416606.0,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
10,"[6830, 5358, 2449, 6811, 9619, 8871, 9588, 9987, 1106, 5049]","[42057, 68439, 45261, 71912, 1042, 23769, 68113, 78918, 23449, 39653]",32834,330036.0,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
10,"[9576, 4577, 4238, 6244, 3134, 4892, 5321, 6776, 6828, 4815]","[34063, 99717, 23340, 76723, 56430, 7668, 81880, 9195, 83097, 58995]",28200,400412.0,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
10,"[6914, 6482, 4271, 7687, 6392, 1289, 9994, 9425, 1407, 1693]","[95769, 60821, 75159, 75710, 12352, 53196, 72066, 5992, 54076, 24354]",27777,378264.0,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
10,"[4312, 5318, 2688, 1467, 3422, 8279, 5507, 5721, 6371, 8541]","[29273, 48553, 30473, 62410, 14679, 93981, 46310, 84406, 61683, 26992]",25813,332953.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
10,"[4749, 9059, 3503, 8855, 8055, 1399, 5382, 2539, 9428, 8185]","[42887, 21893, 88971, 56304, 33399, 26236, 93735, 86870, 99753, 50531]",30577,446096.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
10,"[8285, 3301, 8710, 6792, 9918, 8216, 5905, 6999, 9607, 8122]","[8288, 96547, 82122, 62518, 33400, 2567, 48878, 49850, 2094, 12135]",37927,339915.0,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
10,"[7191, 2458, 9046, 5934, 2354, 7473, 9404, 4894, 9032, 3963]","[28424, 81039, 4042, 96777, 8139, 12226, 81298, 84652, 39108, 71647]",30874,423552.0,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
10,"[4081, 8802, 8527, 5868, 2529, 2081, 8994, 4531, 1716, 7229]","[95311, 93302, 83124, 89704, 45789, 45069, 88402, 10524, 89074, 87762]",27179,458249.0,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
10,"[9103, 3018, 6051, 9709, 8835, 2438, 5086, 6127, 3052, 8529]","[16029, 97367, 90067, 54520, 71053, 52464, 22961, 27835, 28725, 26357]",30974,367511.0,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
10,"[2244, 3416, 7490, 7168, 6839, 9608, 9406, 8097, 6009, 2582]","[48080, 75460, 82457, 25260, 60607, 62852, 29380, 85347, 72257, 42191]",31429,405792.0,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
10,"[5930, 5353, 8832, 6375, 1402, 7567, 5865, 9146, 1064, 3237]","[74306, 26525, 83092, 81630, 74471, 69211, 32280, 12240, 66092, 70541]",27385,450132.0,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
10,"[7544, 9829, 1948, 2694, 5757, 7282, 1142, 7001, 7652, 5581]","[38855, 2460, 48646, 42252, 10835, 11910, 83757, 92149, 97889, 9463]",28215,403548.0,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
25,"[3369, 9997, 4174, 6985, 1882, 4171, 3040, 7732, 7372, 6985, 8562, 6900, 8965, 6316, 9465, 1589, 9774, 6063, 4633, 2990, 7515, 2258, 3866, 4738, 1571]","[42504, 96668, 54374, 30404, 66223, 1637, 91152, 16828, 54544, 92732, 46097, 33022, 33202, 29704, 92411, 24641, 38479, 79771, 23027, 99463, 43912, 93558, 72474, 43692, 99884]",70456,1104091.0,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
25,"[9411, 8586, 5474, 8073, 6059, 5328, 2394, 1921, 3773, 5462, 5576, 4434, 7733, 2865, 1724, 1711, 8710, 6080, 1390, 5487, 9116, 7747, 7066, 5494, 4572]","[79206, 61098, 94375, 49707, 50028, 94937, 57921, 61760, 11249, 68847, 98547, 44839, 40673, 4642, 7338, 52761, 10622, 49423, 43873, 48565, 8806, 1757, 93246, 22470, 7220]",68093,938328.0,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
25,"[6602, 7121, 9956, 3725, 4368, 4497, 9174, 6642, 9774, 5766, 5633, 2821, 2185, 2637, 8236, 9380, 2746, 6797, 9089, 3620, 8597, 9002, 7107, 3793, 3500]","[32608, 14138, 38693, 84000, 22248, 19632, 48547, 13100, 48930, 67861, 77905, 54025, 76876, 79944, 51840, 20369, 19460, 92641, 97920, 2461, 43362, 99376, 29610, 21995, 85716]",76384,958742.0,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
25,"[8717, 5516, 3493, 5231, 4576, 9100, 6728, 1032, 5373, 4598, 3392, 7705, 7790, 3677, 2401, 1817, 7203, 5562, 5723, 3438, 7828, 2210, 7641, 1599, 6480]","[51998, 56744, 58013, 52039, 50831, 86172, 35603, 78758, 68713, 99452, 14105, 68182, 53147, 76400, 47434, 27515, 90298, 59001, 59397, 62415, 17960, 94143, 82838, 46778, 31941]",64415,1031215.0,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
25,"[5779, 9187, 3972, 8756, 4948, 7544, 3045, 2627, 2488, 4563, 2802, 4591, 4520, 6896, 8643, 8041, 4311, 3305, 8875, 2967, 9009, 6462, 7897, 4458, 9585]","[37498, 29820, 41315, 96018, 33795, 86411, 40191, 55453, 13453, 51325, 50490, 75796, 50993, 46706, 43817, 65544, 92434, 56710, 51799, 61964, 54678, 72150, 98379, 61438, 78223]",72635,991067.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
25,"[4801, 9280, 8376, 1899, 4477, 2744, 7096, 3253, 2633, 8001, 8020, 9149, 5701, 7735, 2013, 4299, 2506, 5803, 1977, 2817, 5901, 7798, 1473, 1567, 8966]","[52410, 41888, 50047, 96289, 46955, 2982, 34864, 80118, 86490, 40265, 47313, 45350, 16378, 70815, 28924, 83593, 8312, 31353, 87450, 17192, 18450, 6432, 58225, 97548, 99991]",64142,994480.0,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
25,"[1068, 7774, 1419, 7891, 6593, 7104, 4892, 1439, 2208, 3563, 8466, 2253, 4209, 4549, 1614, 4078, 4490, 4543, 9102, 2900, 6680, 7751, 6862, 2712, 3329]","[78347, 84114, 73317, 87826, 51530, 82099, 26888, 28491, 33352, 22676, 66836, 38463, 49990, 87544, 64627, 21221, 95870, 86837, 73843, 52313, 30251, 47586, 75418, 54884, 53620]",58744,1042998.0,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
25,"[7141, 6969, 4816, 6037, 6994, 3451, 1024, 6962, 3556, 8632, 1060, 8675, 1122, 6616, 2186, 6158, 8864, 5089, 3472, 8450, 3964, 9104, 2310, 9346, 3212]","[75990, 40560, 10554, 92049, 46987, 31985, 91298, 49167, 41428, 68238, 63723, 18038, 23219, 5271, 28397, 75491, 30602, 55471, 63150, 45227, 98081, 24116, 7674, 18469, 6446]",67605,904674.0,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
25,"[5376, 2963, 6177, 5572, 8543, 9907, 1242, 7510, 4915, 1837, 4323, 3953, 2432, 7854, 8655, 9431, 9330, 9611, 1303, 3162, 7486, 5102, 7874, 2168, 1415]","[77441, 71779, 83069, 93556, 89444, 72435, 10888, 46299, 59765, 63714, 16935, 74002, 81631, 77729, 2320, 47032, 78763, 18907, 39002, 45838, 39912, 1552, 21140, 86591, 49737]",69070,1082949.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
25,"[1599, 8677, 2982, 2634, 8830, 3997, 1686, 6529, 2759, 8023, 7208, 8234, 3480, 8476, 8770, 1114, 1568, 8951, 3689, 5590, 4340, 3988, 4151, 4015, 7345]","[4574, 99016, 8838, 94899, 32368, 33228, 50711, 47097, 56773, 29639, 15823, 24510, 39333, 5435, 39418, 58955, 60507, 52033, 87089, 73972, 48219, 35477, 90780, 43721, 68228]",64317,959713.0,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,"[1125, 2199, 7092, 3711, 7228, 6995, 9182, 6502, 6760, 6582, 3498, 3565, 7989, 5790, 6024, 9307, 2031, 2241, 2742, 6709, 6999, 5090, 9160, 7883, 6129, 5403, 7577, 5897, 1163, 4310, 4388, 1995, 7161, 2877, 9103, 4264, 2348, 3251, 8290, 9018, 7590, 8658, 1432, 6743, 6247, 8715, 4817, 2070, 5600, 9306, 1994, 5318, 5731, 7068, 8670, 5767, 1957, 9287, 3154, 1631, 7045, 1697, 1031, 7209, 5874, 6562, 9740, 3248, 7192, 7406, 2156, 9535, 6295, 7154, 3248, 4285, 3003, 4615, 4672, 8458, 3155, 4479, 1051, 3159, 5390, 4651, 8356, 3112, 6765, 2354, 6620, 4754, 1209, 7232, 8846, 7171, 1237, 9527, 9075, 2576]","[9691, 10756, 37308, 65079, 66524, 61466, 10327, 29520, 44308, 95436, 17533, 98417, 94318, 45488, 68160, 41429, 52726, 87348, 74065, 21653, 57921, 94396, 14654, 3108, 70483, 8899, 14372, 38682, 96909, 68799, 92724, 37583, 30295, 67113, 81565, 50574, 65934, 31066, 84149, 86096, 9945, 30418, 83607, 50874, 18130, 87257, 69248, 83627, 82393, 42394, 50635, 83089, 18404, 73629, 14156, 56618, 50999, 14785, 49359, 91807, 15694, 37114, 70549, 58230, 33799, 91288, 12156, 11304, 41645, 39938, 57982, 78614, 92614, 3315, 93756, 98267, 99369, 13420, 19312, 22395, 41301, 47972, 64294, 81853, 49225, 83504, 23854, 71780, 31929, 58103, 64620, 90590, 85124, 45590, 73554, 11621, 1973, 59786, 38097, 35245]",100000,2527954.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
100,"[6689, 9962, 8329, 7444, 9497, 1001, 9462, 7843, 6972, 8903, 6105, 8702, 3914, 6156, 9298, 4168, 3599, 6716, 3235, 3799, 8013, 6473, 1018, 1858, 6380, 4032, 5505, 6789, 3531, 8471, 5719, 5863, 5038, 3452, 3846, 9064, 7622, 9896, 4462, 2159, 5626, 8056, 4722, 4560, 7117, 7589, 7849, 3243, 9177, 2760, 6442, 8679, 3675, 8124, 6781, 4236, 6898, 9235, 9680, 5276, 5723, 6644, 2115, 2781, 9842, 2876, 6363, 9532, 4375, 3750, 4276, 1448, 6537, 5172, 9989, 4496, 3182, 4326, 9837, 1719, 2522, 7756, 7627, 2069, 6562, 8749, 5887, 5674, 3156, 8944, 5139, 6629, 8087, 6078, 7405, 7871, 1632, 3199, 6353, 3910]","[72609, 17744, 77095, 56517, 99231, 49865, 74937, 78195, 14894, 30160, 54095, 30272, 55021, 91048, 34645, 22179, 11691, 82646, 46311, 96381, 40038, 25967, 29478, 56775, 71624, 41332, 8066, 40313, 68857, 46900, 91069, 91045, 42098, 9294, 63580, 39101, 26059, 97784, 41626, 21703, 62417, 60228, 4205, 35929, 84384, 34411, 81522, 12628, 71089, 7518, 39491, 8946, 1610, 70838, 35311, 42876, 81192, 51333, 52298, 85192, 42811, 71072, 43974, 20856, 45830, 82983, 46823, 99863, 75397, 86814, 68078, 68951, 13905, 22601, 88099, 41955, 73179, 49435, 25044, 12246, 3458, 59507, 7028, 52901, 7306, 28678, 91444, 13363, 15066, 64804, 49544, 99247, 1189, 12752, 8482, 17679, 91088, 1799, 91917, 10934]",100000,1862604.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
