N,Weights,Values,Capacity,Optimal_Value,Optimal_Selection
5,"[18, 21, 72, 98, 74]","[51, 41, 24, 24, 96]",141,188.0,"[1.0, 1.0, 0.0, 0.0, 1.0]"
5,"[97, 38, 44, 57, 59]","[34, 75, 95, 82, 23]",147,252.0,"[0.0, 1.0, 1.0, 1.0, 0.0]"
5,"[86, 43, 82, 40, 47]","[41, 47, 20, 77, 65]",149,189.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[68, 24, 100, 36, 45]","[2, 28, 26, 23, 79]",136,130.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[36, 91, 6, 35, 38]","[35, 100, 74, 94, 53]",103,221.0,"[0.0, 0.0, 1.0, 1.0, 1.0]"
5,"[38, 93, 59, 43, 4]","[5, 68, 100, 45, 80]",118,225.0,"[0.0, 0.0, 1.0, 1.0, 1.0]"
5,"[25, 78, 11, 29, 34]","[86, 14, 24, 59, 39]",88,184.0,"[1.0, 0.0, 0.0, 1.0, 1.0]"
5,"[26, 43, 36, 39, 61]","[16, 59, 96, 6, 98]",102,194.0,"[0.0, 0.0, 1.0, 0.0, 1.0]"
5,"[56, 8, 94, 27, 71]","[27, 89, 46, 41, 79]",128,209.0,"[0.0, 1.0, 0.0, 1.0, 1.0]"
5,"[25, 86, 18, 12, 87]","[51, 39, 89, 10, 94]",114,183.0,"[0.0, 0.0, 1.0, 0.0, 1.0]"
5,"[74, 98, 77, 54, 29]","[41, 9, 63, 77, 37]",166,177.0,"[0.0, 0.0, 1.0, 1.0, 1.0]"
5,"[14, 73, 72, 39, 40]","[54, 3, 55, 33, 96]",119,183.0,"[1.0, 0.0, 0.0, 1.0, 1.0]"
5,"[71, 19, 34, 78, 50]","[47, 46, 56, 57, 83]",126,185.0,"[0.0, 1.0, 1.0, 0.0, 1.0]"
5,"[51, 54, 90, 81, 28]","[19, 27, 48, 19, 97]",152,145.0,"[0.0, 0.0, 1.0, 0.0, 1.0]"
5,"[51, 7, 29, 43, 69]","[94, 58, 8, 42, 76]",99,160.0,"[1.0, 1.0, 1.0, 0.0, 0.0]"
5,"[42, 13, 26, 18, 42]","[51, 84, 16, 3, 91]",70,175.0,"[0.0, 1.0, 0.0, 0.0, 1.0]"
5,"[79, 98, 45, 22, 23]","[59, 62, 68, 54, 57]",133,179.0,"[0.0, 0.0, 1.0, 1.0, 1.0]"
5,"[23, 60, 73, 88, 85]","[55, 80, 63, 56, 55]",164,198.0,"[1.0, 1.0, 1.0, 0.0, 0.0]"
5,"[25, 26, 49, 63, 45]","[73, 79, 39, 97, 65]",104,217.0,"[1.0, 1.0, 0.0, 0.0, 1.0]"
5,"[69, 56, 9, 70, 28]","[45, 26, 28, 40, 15]",116,88.0,"[1.0, 0.0, 1.0, 0.0, 1.0]"
5,"[6, 27, 38, 68, 75]","[85, 64, 30, 82, 99]",107,231.0,"[1.0, 1.0, 0.0, 1.0, 0.0]"
5,"[3, 62, 12, 91, 30]","[85, 38, 85, 60, 38]",99,208.0,"[1.0, 1.0, 1.0, 0.0, 0.0]"
5,"[15, 18, 52, 29, 60]","[21, 17, 18, 57, 37]",87,95.0,"[1.0, 1.0, 0.0, 1.0, 0.0]"
5,"[60, 38, 12, 75, 84]","[73, 1, 58, 3, 63]",134,132.0,"[1.0, 1.0, 1.0, 0.0, 0.0]"
5,"[21, 23, 9, 83, 55]","[19, 62, 87, 91, 91]",95,240.0,"[0.0, 1.0, 1.0, 0.0, 1.0]"
5,"[39, 100, 76, 27, 46]","[34, 33, 92, 95, 96]",144,225.0,"[1.0, 0.0, 0.0, 1.0, 1.0]"
5,"[50, 20, 40, 99, 95]","[58, 31, 38, 86, 45]",152,144.0,"[1.0, 0.0, 0.0, 1.0, 0.0]"
5,"[41, 9, 9, 63, 79]","[77, 22, 16, 32, 66]",100,115.0,"[1.0, 1.0, 1.0, 0.0, 0.0]"
5,"[90, 14, 38, 98, 8]","[100, 21, 56, 46, 43]",124,164.0,"[1.0, 1.0, 0.0, 0.0, 1.0]"
5,"[92, 46, 48, 70, 84]","[31, 33, 44, 71, 8]",170,148.0,"[0.0, 1.0, 1.0, 1.0, 0.0]"
5,"[73, 2, 17, 52, 45]","[37, 42, 44, 81, 38]",94,167.0,"[0.0, 1.0, 1.0, 1.0, 0.0]"
5,"[99, 94, 6, 68, 51]","[35, 58, 57, 73, 6]",159,136.0,"[0.0, 0.0, 1.0, 1.0, 1.0]"
5,"[13, 59, 86, 92, 30]","[100, 2, 58, 36, 72]",140,230.0,"[1.0, 0.0, 1.0, 0.0, 1.0]"
10,"[45, 9, 65, 77, 50, 79, 32, 98, 43, 95]","[78, 54, 47, 14, 48, 55, 29, 47, 63, 19]",296,345.0,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
10,"[91, 9, 37, 92, 52, 57, 88, 28, 36, 64]","[18, 89, 35, 68, 78, 39, 90, 8, 88, 80]",277,433.0,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
10,"[84, 15, 7, 17, 86, 86, 64, 12, 82, 56]","[46, 47, 79, 16, 69, 2, 92, 54, 27, 31]",254,372.0,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
10,"[41, 36, 47, 43, 65, 50, 93, 1, 72, 57]","[16, 28, 86, 82, 22, 41, 76, 19, 89, 50]",252,345.0,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
10,"[59, 69, 34, 39, 74, 7, 52, 60, 52, 79]","[24, 26, 90, 90, 10, 17, 78, 2, 77, 27]",262,378.0,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
10,"[73, 71, 48, 74, 9, 86, 23, 71, 73, 27]","[88, 93, 81, 84, 71, 43, 7, 92, 83, 63]",277,425.0,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
10,"[84, 44, 39, 40, 7, 70, 25, 59, 13, 86]","[81, 86, 98, 62, 8, 45, 18, 88, 60, 60]",233,420.0,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
10,"[2, 66, 91, 14, 48, 56, 12, 96, 92, 55]","[28, 89, 4, 90, 36, 50, 3, 1, 17, 71]",266,367.0,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
10,"[62, 48, 62, 69, 19, 34, 99, 49, 80, 47]","[91, 50, 89, 26, 56, 78, 14, 78, 25, 100]",284,492.0,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
10,"[4, 79, 32, 82, 78, 65, 61, 20, 74, 10]","[88, 34, 61, 92, 27, 40, 65, 33, 68, 71]",252,417.0,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
10,"[9, 16, 5, 98, 23, 43, 89, 57, 51, 13]","[24, 11, 52, 17, 37, 13, 62, 91, 84, 97]",202,398.0,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
10,"[96, 8, 56, 93, 83, 70, 44, 60, 41, 21]","[86, 42, 74, 74, 29, 80, 65, 17, 30, 26]",286,347.0,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
10,"[53, 19, 53, 85, 17, 46, 85, 53, 64, 45]","[49, 19, 71, 81, 65, 37, 70, 26, 2, 59]",260,325.0,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
10,"[96, 5, 37, 31, 76, 99, 94, 48, 6, 15]","[15, 61, 16, 20, 77, 44, 42, 46, 95, 34]",253,357.0,"[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
10,"[64, 29, 3, 9, 75, 75, 25, 86, 42, 46]","[73, 84, 59, 21, 74, 22, 29, 63, 73, 61]",227,400.0,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
10,"[64, 69, 40, 75, 1, 65, 62, 54, 60, 46]","[5, 22, 90, 53, 70, 32, 11, 10, 39, 98]",268,350.0,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
10,"[31, 12, 80, 38, 67, 66, 52, 5, 11, 25]","[35, 35, 22, 37, 86, 55, 75, 96, 99, 95]",193,486.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
10,"[72, 64, 20, 98, 4, 18, 51, 68, 20, 9]","[80, 26, 25, 68, 41, 59, 45, 41, 38, 19]",212,307.0,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
10,"[14, 21, 15, 3, 37, 46, 16, 14, 9, 7]","[14, 6, 85, 15, 52, 72, 34, 1, 96, 69]",91,351.0,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
10,"[94, 86, 20, 80, 7, 7, 50, 2, 47, 14]","[31, 50, 61, 41, 14, 5, 75, 5, 64, 29]",203,253.0,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
10,"[75, 5, 96, 36, 79, 19, 64, 22, 34, 56]","[17, 76, 89, 56, 17, 74, 92, 82, 18, 45]",243,469.0,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
10,"[96, 78, 56, 80, 50, 58, 18, 80, 81, 7]","[76, 98, 10, 69, 85, 3, 83, 44, 99, 70]",302,445.0,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
10,"[14, 4, 18, 93, 99, 52, 38, 80, 20, 88]","[99, 44, 51, 19, 68, 97, 66, 13, 62, 61]",253,487.0,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
10,"[30, 98, 30, 51, 88, 48, 33, 74, 82, 19]","[71, 57, 19, 88, 79, 41, 42, 87, 52, 4]",276,367.0,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
10,"[4, 5, 41, 87, 61, 75, 55, 75, 13, 14]","[60, 72, 25, 82, 44, 82, 10, 71, 50, 44]",215,390.0,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
25,"[14, 15, 16, 2, 30, 30, 82, 31, 77, 20, 49, 35, 23, 97, 99, 100, 61, 84, 55, 67, 8, 40, 59, 32, 93]","[7, 2, 85, 6, 92, 36, 32, 45, 42, 53, 9, 75, 87, 75, 49, 2, 67, 11, 50, 35, 15, 75, 31, 92, 62]",609,924.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
25,"[28, 96, 25, 84, 92, 25, 75, 83, 92, 1, 59, 69, 74, 42, 34, 100, 66, 18, 77, 5, 20, 66, 75, 62, 94]","[96, 32, 58, 50, 38, 55, 28, 74, 86, 81, 22, 43, 83, 81, 88, 36, 96, 52, 36, 28, 78, 58, 36, 70, 9]",731,1134.0,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
25,"[21, 64, 76, 61, 94, 95, 40, 56, 4, 31, 27, 58, 25, 69, 70, 5, 91, 8, 9, 15, 100, 7, 96, 72, 15]","[37, 83, 39, 6, 83, 57, 92, 81, 19, 63, 31, 75, 79, 10, 87, 67, 62, 3, 18, 25, 20, 58, 93, 86, 50]",604,1019.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
25,"[79, 10, 21, 29, 96, 10, 13, 47, 23, 50, 87, 95, 4, 67, 85, 53, 2, 68, 65, 79, 57, 97, 70, 7, 19]","[44, 63, 65, 39, 83, 26, 44, 12, 22, 77, 92, 14, 86, 30, 44, 84, 91, 38, 59, 42, 52, 63, 61, 34, 39]",616,1017.0,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
25,"[41, 37, 65, 79, 32, 8, 97, 18, 45, 93, 96, 33, 5, 82, 74, 36, 97, 23, 40, 5, 34, 24, 17, 95, 71]","[81, 92, 22, 15, 15, 25, 53, 21, 66, 91, 32, 21, 68, 44, 83, 66, 90, 98, 14, 15, 20, 34, 36, 83, 9]",623,949.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
25,"[71, 30, 77, 91, 63, 35, 13, 79, 46, 56, 9, 87, 36, 3, 98, 19, 28, 23, 7, 76, 14, 46, 15, 67, 15]","[51, 88, 8, 69, 62, 51, 63, 68, 78, 16, 84, 24, 6, 57, 31, 6, 99, 79, 29, 67, 75, 3, 28, 74, 97]",552,1106.0,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
25,"[48, 80, 10, 33, 100, 67, 69, 12, 57, 44, 13, 24, 44, 57, 96, 16, 96, 100, 21, 76, 51, 21, 60, 51, 21]","[6, 73, 65, 76, 58, 78, 6, 65, 86, 34, 56, 75, 3, 42, 62, 6, 6, 63, 20, 21, 2, 90, 95, 90, 56]",633,1030.0,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
25,"[96, 10, 87, 70, 23, 92, 30, 78, 37, 55, 96, 49, 34, 44, 22, 31, 7, 21, 16, 20, 43, 44, 47, 19, 48]","[96, 79, 69, 11, 79, 29, 45, 68, 36, 48, 87, 15, 44, 67, 96, 74, 40, 86, 14, 63, 81, 85, 51, 79, 58]",559,1137.0,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25,"[15, 65, 88, 55, 76, 10, 42, 95, 11, 16, 73, 78, 19, 31, 73, 100, 53, 90, 8, 24, 8, 83, 48, 30, 58]","[86, 55, 73, 62, 48, 4, 37, 8, 1, 92, 70, 47, 100, 75, 5, 50, 24, 47, 18, 84, 28, 77, 5, 30, 1]",624,915.0,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
25,"[86, 82, 46, 69, 31, 70, 91, 56, 89, 93, 28, 16, 54, 53, 12, 20, 82, 34, 53, 64, 23, 27, 17, 48, 21]","[50, 40, 95, 3, 17, 61, 50, 90, 87, 6, 28, 72, 55, 58, 45, 72, 19, 29, 23, 32, 10, 91, 49, 65, 29]",632,943.0,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
100,"[59, 45, 67, 51, 95, 11, 86, 82, 99, 6, 67, 62, 5, 9, 28, 83, 92, 91, 77, 38, 43, 21, 91, 62, 46, 70, 38, 49, 75, 81, 39, 71, 30, 21, 1, 89, 32, 8, 69, 30, 8, 19, 59, 55, 30, 79, 36, 55, 44, 27, 77, 78, 54, 48, 30, 39, 13, 16, 44, 71, 27, 45, 35, 79, 28, 99, 7, 62, 51, 46, 20, 96, 38, 61, 32, 26, 58, 39, 20, 82, 50, 79, 52, 86, 22, 53, 85, 66, 43, 82, 23, 77, 64, 9, 7, 41, 54, 65, 2, 4]","[78, 32, 100, 2, 64, 14, 20, 89, 49, 8, 92, 63, 46, 21, 87, 32, 8, 95, 16, 40, 27, 18, 35, 52, 15, 63, 53, 91, 81, 66, 31, 61, 64, 98, 34, 55, 59, 3, 17, 78, 78, 46, 38, 35, 1, 29, 4, 61, 97, 17, 28, 50, 90, 8, 34, 59, 18, 95, 59, 27, 16, 10, 76, 22, 16, 12, 75, 84, 51, 1, 27, 67, 12, 30, 9, 53, 61, 54, 37, 65, 42, 49, 4, 64, 79, 51, 91, 72, 60, 87, 79, 91, 31, 72, 94, 58, 82, 4, 22, 3]",2458,3759.0,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
100,"[79, 99, 47, 38, 33, 78, 48, 65, 26, 8, 50, 80, 38, 10, 42, 37, 26, 92, 12, 84, 49, 14, 46, 35, 29, 12, 82, 44, 66, 2, 59, 17, 10, 18, 22, 83, 58, 53, 1, 88, 61, 100, 89, 100, 31, 31, 66, 19, 53, 76, 74, 95, 22, 23, 87, 15, 26, 3, 87, 20, 40, 39, 72, 18, 41, 70, 27, 100, 15, 37, 58, 5, 73, 7, 41, 84, 10, 62, 26, 68, 24, 78, 41, 65, 17, 24, 27, 7, 73, 99, 12, 85, 3, 79, 85, 10, 33, 46, 59, 52]","[6, 2, 29, 40, 97, 61, 68, 68, 29, 62, 60, 84, 41, 87, 82, 89, 65, 64, 79, 63, 98, 48, 20, 37, 64, 91, 86, 5, 34, 39, 67, 81, 62, 88, 24, 3, 71, 89, 67, 79, 93, 50, 29, 74, 32, 87, 39, 9, 14, 68, 64, 20, 28, 14, 44, 98, 77, 95, 97, 39, 28, 64, 89, 32, 9, 28, 95, 17, 87, 77, 55, 10, 80, 6, 48, 75, 67, 92, 41, 79, 60, 77, 42, 81, 71, 28, 13, 81, 15, 36, 92, 15, 75, 56, 95, 4, 99, 98, 52, 91]",2335,4535.0,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
100,"[10, 94, 45, 84, 29, 53, 29, 23, 57, 50, 21, 43, 10, 76, 30, 51, 33, 18, 78, 22, 64, 21, 1, 15, 36, 47, 54, 86, 32, 58, 46, 54, 33, 39, 23, 43, 55, 2, 66, 38, 29, 67, 71, 36, 29, 37, 100, 87, 45, 16, 31, 34, 50, 65, 82, 62, 43, 56, 15, 48, 49, 81, 44, 10, 20, 70, 8, 45, 34, 96, 51, 4, 39, 84, 24, 88, 55, 26, 25, 36, 71, 74, 58, 12, 1, 50, 25, 80, 5, 83, 68, 6, 26, 55, 39, 9, 45, 14, 55, 9]","[15, 37, 50, 84, 72, 96, 21, 57, 19, 93, 58, 95, 6, 4, 43, 93, 42, 3, 1, 55, 15, 47, 85, 46, 58, 95, 71, 81, 83, 39, 3, 30, 35, 57, 29, 50, 62, 52, 14, 35, 28, 58, 30, 90, 7, 39, 95, 69, 35, 52, 14, 63, 36, 91, 24, 40, 29, 53, 22, 72, 15, 69, 64, 4, 75, 18, 42, 30, 15, 70, 55, 53, 16, 73, 34, 27, 13, 100, 27, 73, 69, 86, 31, 3, 30, 21, 99, 6, 92, 32, 42, 62, 89, 32, 99, 86, 88, 39, 64, 30]",2173,3880.0,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
100,"[63, 96, 31, 87, 40, 33, 63, 25, 36, 24, 95, 58, 39, 46, 77, 10, 87, 82, 32, 97, 36, 28, 16, 16, 18, 8, 80, 75, 70, 1, 62, 76, 38, 92, 45, 58, 81, 1, 32, 8, 40, 56, 63, 88, 74, 74, 36, 89, 57, 74, 83, 45, 79, 80, 2, 93, 68, 50, 29, 95, 81, 10, 27, 15, 60, 31, 21, 60, 58, 41, 46, 45, 26, 51, 36, 52, 81, 51, 3, 14, 49, 77, 91, 1, 57, 17, 50, 98, 14, 59, 81, 3, 98, 40, 89, 66, 34, 90, 95, 9]","[94, 84, 21, 93, 25, 44, 25, 9, 62, 26, 57, 37, 16, 37, 76, 24, 26, 20, 9, 87, 29, 31, 19, 20, 87, 27, 94, 85, 44, 35, 71, 22, 74, 87, 15, 94, 98, 13, 4, 82, 56, 23, 97, 98, 34, 100, 99, 17, 28, 14, 34, 75, 57, 77, 97, 55, 66, 98, 93, 37, 68, 76, 26, 61, 92, 67, 84, 74, 52, 18, 53, 63, 53, 27, 31, 91, 1, 6, 11, 34, 84, 63, 53, 85, 85, 18, 21, 19, 4, 77, 82, 29, 25, 56, 77, 63, 27, 60, 83, 49]",2582,3968.0,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
